id,youtube_id,player,sex,club,view,slow,split,addr_frame,top_frame,impact_frame,finish_frame,pre_address_frames,swing_span_frames,post_finish_frames,capture_fps,capture_fps_source,model_sha256
1094,Ts_StRfgOwY,MICHELLE WIE,f,driver,down-the-line,0,3,119,141,149,169,58,50,36,,unknown,
1095,Ts_StRfgOwY,MICHELLE WIE,f,driver,down-the-line,1,3,500,590,617,694,25,194,45,,unknown,
1103,H9MWcs3YS-I,TIGER WOODS,m,driver,down-the-line,0,3,2511,2532,2539,2557,88,46,38,,unknown,
1111,Q6yJx7HFlSg,AI MIYAZATO,f,driver,down-the-line,0,3,365,429,441,478,214,113,30,,unknown,
1112,Q6yJx7HFlSg,AI MIYAZATO,f,driver,down-the-line,1,3,744,995,1042,1174,17,430,38,,unknown,
1117,7DR3pFxkPVg,BRYSON DECHAMBEAU,m,driver,down-the-line,0,4,219,245,253,269,157,50,38,,unknown,
1118,7DR3pFxkPVg,BRYSON DECHAMBEAU,m,driver,down-the-line,1,4,652,756,785,847,44,195,36,,unknown,
1119,7nSqNT_TmP4,GERINA PILLER,f,driver,down-the-line,0,1,833,859,867,891,232,58,37,,unknown,
1120,7nSqNT_TmP4,GERINA PILLER,f,driver,down-the-line,1,1,1032,1134,1166,1241,14,209,37,,unknown,
1121,-w6CkCOV_no,TONY FINAU,m,iron,down-the-line,0,1,638,680,687,706,307,68,37,,unknown,
1122,-w6CkCOV_no,TONY FINAU,m,iron,down-the-line,1,1,953,1024,1050,1129,30,176,33,,unknown,
1127,Q_5DsrFRkUo,LEE WESTWOOD,m,driver,down-the-line,0,3,3568,3595,3601,3623,628,55,35,,unknown,
1128,Q_5DsrFRkUo,LEE WESTWOOD,m,driver,down-the-line,1,3,4126,4231,4257,4336,48,210,34,,unknown,
1133,IVRbQrq2JHo,MICHELLE WIE,f,fairway,down-the-line,0,2,1698,1721,1727,1750,98,52,37,,unknown,
1135,IVRbQrq2JHo,MICHELLE WIE,f,iron,down-the-line,0,2,2362,2383,2390,2410,82,48,36,,unknown,
1136,IVRbQrq2JHo,MICHELLE WIE,f,iron,down-the-line,1,2,2608,2679,2703,2765,12,157,34,,unknown,
1139,IVRbQrq2JHo,MICHELLE WIE,f,driver,down-the-line,0,2,3626,3649,3657,3675,9,49,37,,unknown,
1140,IVRbQrq2JHo,MICHELLE WIE,f,driver,down-the-line,0,2,4040,4062,4069,4089,118,49,36,,unknown,
1141,IVRbQrq2JHo,MICHELLE WIE,f,driver,down-the-line,0,2,4403,4425,4432,4456,38,53,37,,unknown,
1142,IVRbQrq2JHo,MICHELLE WIE,f,driver,down-the-line,1,2,4706,4783,4807,4870,3,164,36,,unknown,
1147,Ux2iHMrS_PY,PETER HANSON,m,driver,down-the-line,0,3,553,572,578,597,342,44,36,,unknown,
1148,Ux2iHMrS_PY,PETER HANSON,m,driver,down-the-line,1,3,819,895,923,994,36,175,34,,unknown,
1149,5X2PAjc5mng,BROOKE HENDERSON,f,iron,down-the-line,0,1,576,601,610,627,305,51,34,,unknown,
1150,5X2PAjc5mng,BROOKE HENDERSON,f,iron,down-the-line,1,1,837,937,968,1035,116,198,37,,unknown,
1151,Sw1jCHgKsgs,ALISON LEE,f,iron,down-the-line,0,1,703,742,751,775,312,72,38,,unknown,
1152,Sw1jCHgKsgs,ALISON LEE,f,iron,down-the-line,1,1,1320,1459,1494,1589,50,269,39,,unknown,
1158,TAemp5nBg-0,LEE WESTWOOD,m,driver,down-the-line,0,4,265,290,297,321,204,56,34,,unknown,
1159,TAemp5nBg-0,LEE WESTWOOD,m,driver,down-the-line,1,4,712,810,834,916,57,204,43,,unknown,
1170,07lqNiTJVqc,HALE IRWIN,m,driver,down-the-line,0,4,436,462,469,488,345,52,36,,unknown,
1171,07lqNiTJVqc,HALE IRWIN,m,driver,down-the-line,1,4,842,945,970,1048,48,206,34,,unknown,
1172,dC0UEvdY3B4,BILLY HORSCHEL,m,driver,down-the-line,0,1,272,296,303,320,181,48,35,,unknown,
1173,dC0UEvdY3B4,BILLY HORSCHEL,m,driver,down-the-line,0,1,573,600,607,624,98,51,36,,unknown,
1174,dC0UEvdY3B4,BILLY HORSCHEL,m,driver,down-the-line,1,1,1260,1357,1383,1460,30,200,38,,unknown,
1175,dC0UEvdY3B4,BILLY HORSCHEL,m,driver,down-the-line,1,1,1249,1356,1383,1453,21,204,30,,unknown,
1189,bMVf3lKrUlo,BERNHARD LANGER,m,iron,down-the-line,0,4,6798,6821,6828,6853,330,55,37,,unknown,
1193,bMVf3lKrUlo,BERNHARD LANGER,m,hybrid,down-the-line,1,4,11282,11374,11403,11480,149,198,33,,unknown,
1194,bMVf3lKrUlo,BERNHARD LANGER,m,iron,down-the-line,1,4,11288,11374,11404,11487,75,199,34,,unknown,
1197,53WXXRL2oZU,RICKIE FOWLER,m,driver,down-the-line,0,1,597,618,626,647,236,50,34,,unknown,
1198,53WXXRL2oZU,RICKIE FOWLER,m,driver,down-the-line,1,1,1025,1111,1138,1214,104,189,30,,unknown,
1201,zHobaYHi6jE,LUKE GUTHRIE,m,driver,down-the-line,0,2,174,196,203,220,143,46,34,,unknown,
1202,zHobaYHi6jE,LUKE GUTHRIE,m,driver,down-the-line,1,2,390,471,500,561,46,171,32,,unknown,
1203,CGcys6BJl2k,JENNIFER JOHNSON,f,driver,down-the-line,0,4,633,670,679,700,540,67,30,,unknown,
1204,CGcys6BJl2k,JENNIFER JOHNSON,f,driver,down-the-line,1,4,866,995,1029,1114,16,248,31,,unknown,
1215,W0YUPZGGQ34,TIGER WOODS,m,iron,down-the-line,0,4,564,585,593,605,83,41,36,,unknown,
1216,W0YUPZGGQ34,TIGER WOODS,m,iron,down-the-line,1,4,1073,1151,1179,1226,42,153,37,,unknown,
1221,ersYXpqFs54,KATHERINE HULL,f,driver,down-the-line,0,3,544,574,581,600,363,56,35,,unknown,
1222,ersYXpqFs54,KATHERINE HULL,f,driver,down-the-line,1,3,768,880,907,978,43,210,39,,unknown,
1223,e8HtRKQiJSQ,BRITTANY LINCICOME,f,driver,down-the-line,0,1,1115,1157,1164,1183,124,68,35,,unknown,
1224,e8HtRKQiJSQ,BRITTANY LINCICOME,f,driver,down-the-line,1,1,1394,1563,1591,1665,26,271,60,,unknown,
1225,ZyJ7jfC9JUo,JUSTIN THOMAS,m,driver,down-the-line,0,1,616,643,651,667,255,51,33,,unknown,
1226,ZyJ7jfC9JUo,JUSTIN THOMAS,m,driver,down-the-line,1,1,961,1065,1100,1165,81,204,60,,unknown,
1227,uYZ2v1j3Kmw,PADRAIG HARRINGTON,m,driver,down-the-line,0,1,917,937,943,958,226,41,38,,unknown,
1228,uYZ2v1j3Kmw,PADRAIG HARRINGTON,m,driver,down-the-line,0,1,1771,1791,1798,1815,265,44,34,,unknown,
1229,uYZ2v1j3Kmw,PADRAIG HARRINGTON,m,driver,down-the-line,0,1,2297,2318,2324,2340,88,43,36,,unknown,
1230,uYZ2v1j3Kmw,PADRAIG HARRINGTON,m,driver,down-the-line,1,1,3012,3089,3117,3183,36,171,37,,unknown,
1231,uYZ2v1j3Kmw,PADRAIG HARRINGTON,m,driver,down-the-line,1,1,4681,4762,4788,4858,21,177,60,,unknown,
1232,uYZ2v1j3Kmw,PADRAIG HARRINGTON,m,driver,down-the-line,1,1,6394,6473,6498,6573,66,179,34,,unknown,
1240,31RzQREPkl8,HANK KUEHNE,m,iron,down-the-line,1,2,453,525,550,603,31,150,76,,unknown,
1241,FGst9UfIdYY,FUZZY ZOELLER,m,driver,down-the-line,0,4,312,343,351,372,101,60,36,,unknown,
1242,FGst9UfIdYY,FUZZY ZOELLER,m,driver,down-the-line,1,4,738,866,893,977,90,239,30,,unknown,
1247,SJ_EjD8Dx-k,JESSICA KORDA,f,iron,down-the-line,0,3,188,225,234,252,126,64,34,,unknown,
1248,SJ_EjD8Dx-k,JESSICA KORDA,f,iron,down-the-line,1,3,783,928,961,1020,17,237,38,,unknown,
1266,jAT24O_dvpE,JIN YOUNG KO,f,iron,down-the-line,0,4,429,461,470,493,278,64,35,,unknown,
1267,jAT24O_dvpE,JIN YOUNG KO,f,iron,down-the-line,1,4,1106,1227,1263,1355,38,249,60,,unknown,
1268,qz3Q6o0w_oY,SEAN OHAIR,m,driver,down-the-line,0,3,370,409,418,433,189,63,34,,unknown,
1269,qz3Q6o0w_oY,SEAN OHAIR,m,driver,down-the-line,1,3,872,997,1031,1092,45,220,60,,unknown,
1272,bOcZP5_fPxo,CHARLIE WI,m,driver,down-the-line,0,3,668,693,700,714,277,46,36,,unknown,
1273,bOcZP5_fPxo,CHARLIE WI,m,driver,down-the-line,1,3,1042,1136,1164,1216,52,174,33,,unknown,
1274,McdtFKcvw2A,INBEE PARK,f,driver,down-the-line,0,4,338,386,395,421,187,83,33,,unknown,
1275,McdtFKcvw2A,INBEE PARK,f,driver,down-the-line,1,4,786,980,1016,1115,62,329,30,,unknown,
1276,avH7eRsAYVA,CHARLEY HULL,f,driver,down-the-line,0,4,262,285,292,309,201,47,34,,unknown,
1277,avH7eRsAYVA,CHARLEY HULL,f,driver,down-the-line,1,4,671,761,789,853,28,182,35,,unknown,
1284,qP2p6LpAChM,GEOFF OGILVY,m,driver,down-the-line,0,3,347,370,378,393,106,46,37,,unknown,
1285,qP2p6LpAChM,GEOFF OGILVY,m,driver,down-the-line,1,3,804,891,924,994,44,190,30,,unknown,
1286,m1F8mY9mnaw,FREDRIK JACOBSON,m,driver,down-the-line,0,4,428,460,469,488,149,60,41,,unknown,
1287,m1F8mY9mnaw,FREDRIK JACOBSON,m,driver,down-the-line,1,4,823,960,990,1056,48,233,35,,unknown,
1288,F73rvxQIDIs,RORY SABBATINI,m,driver,down-the-line,0,3,346,376,384,401,225,55,30,,unknown,
1289,F73rvxQIDIs,RORY SABBATINI,m,driver,down-the-line,1,3,745,859,892,952,72,207,30,,unknown,
1295,9BwUPPqCUxQ,ALISON LEE,f,driver,down-the-line,0,4,485,518,527,548,64,63,60,,unknown,
1296,9BwUPPqCUxQ,ALISON LEE,f,driver,down-the-line,1,4,760,884,921,988,32,228,90,,unknown,
1299,j_996vjUjEE,BEN CRANE,m,driver,down-the-line,0,3,516,539,547,562,35,46,30,,unknown,
1300,j_996vjUjEE,BEN CRANE,m,driver,down-the-line,1,3,734,825,855,912,22,178,90,,unknown,
1301,WG7aP_wvIiE,CRISTIE KERR,f,driver,down-the-line,0,3,412,442,450,466,111,54,97,,unknown,
1302,WG7aP_wvIiE,CRISTIE KERR,f,driver,down-the-line,1,3,869,982,1013,1081,36,212,90,,unknown,
1305,THJhOepkkqs,REBECCA LEE BENTHAM,f,driver,down-the-line,0,1,729,756,765,784,68,55,60,,unknown,
1306,THJhOepkkqs,REBECCA LEE BENTHAM,f,driver,down-the-line,1,1,1044,1146,1181,1259,50,215,90,,unknown,
1311,3fgQIb7cdhA,SERGIO GARCIA,m,driver,down-the-line,0,3,940,962,969,987,69,47,150,,unknown,
1312,3fgQIb7cdhA,SERGIO GARCIA,m,driver,down-the-line,1,3,1507,1585,1617,1685,70,178,60,,unknown,
1313,yHc1ccO4prQ,STACY LEWIS,f,driver,down-the-line,0,4,173,203,212,229,27,56,68,,unknown,
1314,yHc1ccO4prQ,INBEE PARK,f,driver,down-the-line,0,4,163,203,212,236,16,73,92,,unknown,
1315,yHc1ccO4prQ,STACY LEWIS,f,driver,down-the-line,1,4,522,626,661,734,74,212,70,,unknown,
1316,yHc1ccO4prQ,INBEE PARK,f,driver,down-the-line,1,4,474,626,661,748,5,274,54,,unknown,
1317,u9r8UBMXCkA,BROOKS KOEPKA,m,fairway,down-the-line,0,3,193,213,219,236,53,43,120,,unknown,
1318,u9r8UBMXCkA,BROOKS KOEPKA,m,driver,down-the-line,1,3,697,773,797,868,11,171,120,,unknown,
1321,AHtz9QPHMUU,LEE JANZEN,m,iron,down-the-line,0,2,712,733,740,772,141,60,60,,unknown,
1322,AHtz9QPHMUU,LEE JANZEN,m,iron,down-the-line,1,2,1287,1365,1391,1475,35,188,60,,unknown,
1333,_tkpPbeTYz4,VIJAY SINGH,m,driver,down-the-line,0,2,338,377,387,407,244,69,37,,unknown,
1334,_tkpPbeTYz4,VIJAY SINGH,m,driver,down-the-line,1,2,855,954,991,1069,73,214,42,,unknown,
1335,Cf3vKhXDY8w,PAULA CREAMER,f,driver,down-the-line,0,1,385,418,425,445,114,60,38,,unknown,
1336,Cf3vKhXDY8w,PAULA CREAMER,f,driver,down-the-line,0,1,730,761,768,788,97,58,35,,unknown,
1337,Cf3vKhXDY8w,PAULA CREAMER,f,driver,down-the-line,0,1,1465,1496,1503,1524,222,59,36,,unknown,
1338,Cf3vKhXDY8w,PAULA CREAMER,f,driver,down-the-line,0,1,1836,1867,1874,1894,156,58,34,,unknown,
1341,Cf3vKhXDY8w,PAULA CREAMER,f,driver,down-the-line,1,1,3132,3165,3172,3251,15,119,37,,unknown,
1344,N-IPUBs00Ps,LUKE DONALD,m,iron,down-the-line,0,1,379,402,410,434,258,55,34,,unknown,
1345,N-IPUBs00Ps,LUKE DONALD,m,iron,down-the-line,1,1,959,1053,1082,1161,101,202,35,,unknown,
1346,N-IPUBs00Ps,LUKE DONALD,m,driver,down-the-line,0,1,3112,3136,3143,3172,176,60,90,,unknown,
1347,N-IPUBs00Ps,LUKE DONALD,m,driver,down-the-line,1,1,3500,3597,3625,3699,58,199,34,,unknown,
1356,53ISrO5Rg5c,BROOKE HENDERSON,f,fairway,down-the-line,0,4,621,650,658,672,140,51,44,,unknown,
1357,53ISrO5Rg5c,BROOKE HENDERSON,f,fairway,down-the-line,1,4,946,1055,1089,1151,80,205,90,,unknown,
1358,-FfhI9yyFJk,LEXI THOMPSON,f,driver,down-the-line,0,4,307,331,339,374,126,67,32,,unknown,
1359,-FfhI9yyFJk,LEXI THOMPSON,f,driver,down-the-line,1,4,564,660,693,813,40,249,30,,unknown,
1361,RfiyVH04V-c,GREG NORMAN,m,driver,down-the-line,1,3,1694,1799,1828,1880,71,186,40,,unknown,
1365,W9X_bPR5jY0,SANG MOON BAE,m,hybrid,down-the-line,1,3,728,824,854,940,19,212,40,,unknown,
1366,wUjEccLSfrY,CHARLEY HULL,f,fairway,down-the-line,0,3,300,322,329,345,149,45,40,,unknown,
1367,wUjEccLSfrY,CHARLEY HULL,f,fairway,down-the-line,1,3,508,591,622,685,3,177,33,,unknown,
1378,0JGU4PO9KHg,CRISTIE KERR,f,driver,down-the-line,0,1,639,668,677,696,248,57,36,,unknown,
1379,0JGU4PO9KHg,CRISTIE KERR,f,driver,down-the-line,1,1,855,973,1006,1090,33,235,34,,unknown,
1380,340oumMy_KU,AI MIYAZATO,f,driver,down-the-line,0,4,222,281,292,326,161,104,35,,unknown,
1381,340oumMy_KU,AI MIYAZATO,f,driver,down-the-line,1,4,475,719,764,896,37,421,30,,unknown,
1382,yfCt0Hkwues,LEXI THOMPSON,f,driver,down-the-line,0,4,373,402,411,441,279,68,33,,unknown,
1383,yfCt0Hkwues,LEXI THOMPSON,f,driver,down-the-line,1,4,708,819,853,953,49,245,31,,unknown,
1392,66k8pcYkY3M,GARY WOODLAND,m,driver,down-the-line,0,1,251,287,293,308,190,57,32,,unknown,
1393,66k8pcYkY3M,GARY WOODLAND,m,driver,down-the-line,1,1,661,796,825,888,51,227,21,,unknown,
1394,bXqJtcWylfQ,ARIYA JUTANUGARN,f,iron,down-the-line,0,1,539,568,575,595,238,56,32,,unknown,
1395,bXqJtcWylfQ,ARIYA JUTANUGARN,f,iron,down-the-line,1,1,887,1001,1029,1100,20,213,30,,unknown,
1398,TtxGGIzrqWI,KENNY PERRY,m,driver,down-the-line,0,3,2890,2925,2932,2950,305,60,35,,unknown,
1399,TtxGGIzrqWI,KENNY PERRY,m,driver,down-the-line,1,3,3212,3346,3373,3452,47,240,30,,unknown,
